x	!doppler
0.756591796875	6.2941696
0.756835937500	6.3150455
0.757080078125	6.3358382
0.757324218750	6.3565476
0.757568359375	6.3771737
0.757812500000	6.3977166
0.758056640625	6.4181761
0.758300781250	6.4385522
0.758544921875	6.4588449
0.758789062500	6.4790542
0.759033203125	6.4991800
0.759277343750	6.5192222
0.759521484375	6.5391810
0.759765625000	6.5590562
0.760009765625	6.5788479
0.760253906250	6.5985559
0.760498046875	6.6181803
0.760742187500	6.6377210
0.760986328125	6.6571781
0.761230468750	6.6765515
0.761474609375	6.6958412
0.761718750000	6.7150472
0.761962890625	6.7341694
0.762207031250	6.7532079
0.762451171875	6.7721626
0.762695312500	6.7910335
0.762939453125	6.8098206
0.763183593750	6.8285239
0.763427734375	6.8471434
0.763671875000	6.8656790
0.763916015625	6.8841308
0.764160156250	6.9024988
0.764404296875	6.9207829
0.764648437500	6.9389831
0.764892578125	6.9570995
0.765136718750	6.9751320
0.765380859375	6.9930807
0.765625000000	7.0109454
0.765869140625	7.0287263
0.766113281250	7.0464233
0.766357421875	7.0640365
0.766601562500	7.0815657
0.766845703125	7.0990112
0.767089843750	7.1163727
0.767333984375	7.1336504
0.767578125000	7.1508442
0.767822265625	7.1679542
0.768066406250	7.1849803
0.768310546875	7.2019227
0.768554687500	7.2187812
0.768798828125	7.2355559
0.769042968750	7.2522468
0.769287109375	7.2688539
0.769531250000	7.2853772
0.769775390625	7.3018168
0.770019531250	7.3181726
0.770263671875	7.3344447
0.770507812500	7.3506331
0.770751953125	7.3667378
0.770996093750	7.3827589
0.771240234375	7.3986963
0.771484375000	7.4145500
0.771728515625	7.4303201
0.771972656250	7.4460067
0.772216796875	7.4616097
0.772460937500	7.4771291
0.772705078125	7.4925651
0.772949218750	7.5079175
0.773193359375	7.5231865
0.773437500000	7.5383720
0.773681640625	7.5534741
0.773925781250	7.5684929
0.774169921875	7.5834282
0.774414062500	7.5982803
0.774658203125	7.6130491
0.774902343750	7.6277346
0.775146484375	7.6423370
0.775390625000	7.6568561
0.775634765625	7.6712920
0.775878906250	7.6856449
0.776123046875	7.6999147
0.776367187500	7.7141014
0.776611328125	7.7282051
0.776855468750	7.7422259
0.777099609375	7.7561637
0.777343750000	7.7700187
0.777587890625	7.7837908
0.777832031250	7.7974801
0.778076171875	7.8110866
0.778320312500	7.8246105
0.778564453125	7.8380516
0.778808593750	7.8514102
0.779052734375	7.8646861
0.779296875000	7.8778796
0.779541015625	7.8909905
0.779785156250	7.9040190
0.780029296875	7.9169651
0.780273437500	7.9298289
0.780517578125	7.9426104
0.780761718750	7.9553097
0.781005859375	7.9679267
0.781250000000	7.9804617
0.781494140625	7.9929146
0.781738281250	8.0052854
0.781982421875	8.0175743
0.782226562500	8.0297813
0.782470703125	8.0419064
0.782714843750	8.0539497
0.782958984375	8.0659113
0.783203125000	8.0777912
0.783447265625	8.0895894
0.783691406250	8.1013061
0.783935546875	8.1129414
0.784179687500	8.1244951
0.784423828125	8.1359675
0.784667968750	8.1473586
0.784912109375	8.1586684
0.785156250000	8.1698971
0.785400390625	8.1810446
0.785644531250	8.1921111
0.785888671875	8.2030965
0.786132812500	8.2140011
0.786376953125	8.2248248
0.786621093750	8.2355677
0.786865234375	8.2462299
0.787109375000	8.2568114
0.787353515625	8.2673123
0.787597656250	8.2777328
0.787841796875	8.2880728
0.788085937500	8.2983325
0.788330078125	8.3085118
0.788574218750	8.3186109
0.788818359375	8.3286299
0.789062500000	8.3385688
0.789306640625	8.3484278
0.789550781250	8.3582068
0.789794921875	8.3679059
0.790039062500	8.3775253
0.790283203125	8.3870651
0.790527343750	8.3965252
0.790771484375	8.4059057
0.791015625000	8.4152068
0.791259765625	8.4244286
0.791503906250	8.4335711
0.791748046875	8.4426343
0.791992187500	8.4516184
0.792236328125	8.4605235
0.792480468750	8.4693496
0.792724609375	8.4780969
0.792968750000	8.4867653
0.793212890625	8.4953551
0.793457031250	8.5038662
0.793701171875	8.5122988
0.793945312500	8.5206529
0.794189453125	8.5289287
0.794433593750	8.5371262
0.794677734375	8.5452455
0.794921875000	8.5532867
0.795166015625	8.5612499
0.795410156250	8.5691351
0.795654296875	8.5769426
0.795898437500	8.5846723
0.796142578125	8.5923244
0.796386718750	8.5998989
0.796630859375	8.6073959
0.796875000000	8.6148156
0.797119140625	8.6221580
0.797363281250	8.6294232
0.797607421875	8.6366114
0.797851562500	8.6437225
0.798095703125	8.6507568
0.798339843750	8.6577142
0.798583984375	8.6645950
0.798828125000	8.6713991
0.799072265625	8.6781267
0.799316406250	8.6847780
0.799560546875	8.6913529
0.799804687500	8.6978516
0.800048828125	8.7042742
0.800292968750	8.7106207
0.800537109375	8.7168914
0.800781250000	8.7230863
0.801025390625	8.7292054
0.801269531250	8.7352489
0.801513671875	8.7412170
0.801757812500	8.7471096
0.802001953125	8.7529269
0.802246093750	8.7586691
0.802490234375	8.7643361
0.802734375000	8.7699282
0.802978515625	8.7754454
0.803222656250	8.7808878
0.803466796875	8.7862555
0.803710937500	8.7915487
0.803955078125	8.7967675
0.804199218750	8.8019118
0.804443359375	8.8069820
0.804687500000	8.8119780
0.804931640625	8.8169000
0.805175781250	8.8217481
0.805419921875	8.8265224
0.805664062500	8.8312229
0.805908203125	8.8358499
0.806152343750	8.8404035
0.806396484375	8.8448836
0.806640625000	8.8492906
0.806884765625	8.8536244
0.807128906250	8.8578851
0.807373046875	8.8620730
0.807617187500	8.8661880
0.807861328125	8.8702304
0.808105468750	8.8742002
0.808349609375	8.8780976
0.808593750000	8.8819226
0.808837890625	8.8856754
0.809082031250	8.8893561
0.809326171875	8.8929648
0.809570312500	8.8965016
0.809814453125	8.8999666
0.810058593750	8.9033600
0.810302734375	8.9066819
0.810546875000	8.9099324
0.810791015625	8.9131116
0.811035156250	8.9162196
0.811279296875	8.9192566
0.811523437500	8.9222226
0.811767578125	8.9251179
0.812011718750	8.9279424
0.812255859375	8.9306964
0.812500000000	8.9333799
0.812744140625	8.9359931
0.812988281250	8.9385361
0.813232421875	8.9410090
0.813476562500	8.9434119
0.813720703125	8.9457450
0.813964843750	8.9480084
0.814208984375	8.9502022
0.814453125000	8.9523265
0.814697265625	8.9543815
0.814941406250	8.9563672
0.815185546875	8.9582839
0.815429687500	8.9601315
0.815673828125	8.9619104
0.815917968750	8.9636205
0.816162109375	8.9652620
0.816406250000	8.9668350
0.816650390625	8.9683397
0.816894531250	8.9697761
0.817138671875	8.9711445
0.817382812500	8.9724449
0.817626953125	8.9736775
0.817871093750	8.9748424
0.818115234375	8.9759397
0.818359375000	8.9769695
0.818603515625	8.9779320
0.818847656250	8.9788273
0.819091796875	8.9796556
0.819335937500	8.9804169
0.819580078125	8.9811114
0.819824218750	8.9817392
0.820068359375	8.9823005
0.820312500000	8.9827954
0.820556640625	8.9832240
0.820800781250	8.9835864
0.821044921875	8.9838828
0.821289062500	8.9841133
0.821533203125	8.9842781
0.821777343750	8.9843772
0.822021484375	8.9844109
0.822265625000	8.9843792
0.822509765625	8.9842822
0.822753906250	8.9841202
0.822998046875	8.9838932
0.823242187500	8.9836013
0.823486328125	8.9832448
0.823730468750	8.9828238
0.823974609375	8.9823383
0.824218750000	8.9817885
0.824462890625	8.9811745
0.824707031250	8.9804965
0.824951171875	8.9797547
0.825195312500	8.9789491
0.825439453125	8.9780799
0.825683593750	8.9771472
0.825927734375	8.9761511
0.826171875000	8.9750919
0.826416015625	8.9739696
0.826660156250	8.9727844
0.826904296875	8.9715363
0.827148437500	8.9702256
0.827392578125	8.9688524
0.827636718750	8.9674168
0.827880859375	8.9659190
0.828125000000	8.9643591
0.828369140625	8.9627372
0.828613281250	8.9610534
0.828857421875	8.9593080
0.829101562500	8.9575010
0.829345703125	8.9556326
0.829589843750	8.9537030
0.829833984375	8.9517122
0.830078125000	8.9496604
0.830322265625	8.9475478
0.830566406250	8.9453744
0.830810546875	8.9431405
0.831054687500	8.9408461
0.831298828125	8.9384914
0.831542968750	8.9360766
0.831787109375	8.9336018
0.832031250000	8.9310671
0.832275390625	8.9284727
0.832519531250	8.9258187
0.832763671875	8.9231052
0.833007812500	8.9203325
0.833251953125	8.9175005
0.833496093750	8.9146096
0.833740234375	8.9116598
0.833984375000	8.9086512
0.834228515625	8.9055840
0.834472656250	8.9024584
0.834716796875	8.8992745
0.834960937500	8.8960324
0.835205078125	8.8927323
0.835449218750	8.8893743
0.835693359375	8.8859586
0.835937500000	8.8824853
0.836181640625	8.8789545
0.836425781250	8.8753664
0.836669921875	8.8717212
0.836914062500	8.8680190
0.837158203125	8.8642598
0.837402343750	8.8604440
0.837646484375	8.8565715
0.837890625000	8.8526427
0.838134765625	8.8486575
0.838378906250	8.8446161
0.838623046875	8.8405188
0.838867187500	8.8363656
0.839111328125	8.8321567
0.839355468750	8.8278922
0.839599609375	8.8235723
0.839843750000	8.8191971
0.840087890625	8.8147668
0.840332031250	8.8102814
0.840576171875	8.8057413
0.840820312500	8.8011464
0.841064453125	8.7964970
0.841308593750	8.7917932
0.841552734375	8.7870351
0.841796875000	8.7822229
0.842041015625	8.7773567
0.842285156250	8.7724367
0.842529296875	8.7674631
0.842773437500	8.7624359
0.843017578125	8.7573553
0.843261718750	8.7522215
0.843505859375	8.7470346
0.843750000000	8.7417948
0.843994140625	8.7365021
0.844238281250	8.7311569
0.844482421875	8.7257591
0.844726562500	8.7203089
0.844970703125	8.7148066
0.845214843750	8.7092522
0.845458984375	8.7036459
0.845703125000	8.6979878
0.845947265625	8.6922781
0.846191406250	8.6865170
0.846435546875	8.6807045
0.846679687500	8.6748408
0.846923828125	8.6689262
0.847167968750	8.6629606
0.847412109375	8.6569443
0.847656250000	8.6508775
0.847900390625	8.6447602
0.848144531250	8.6385926
0.848388671875	8.6323749
0.848632812500	8.6261072
0.848876953125	8.6197896
0.849121093750	8.6134224
0.849365234375	8.6070056
0.849609375000	8.6005394
0.849853515625	8.5940240
0.850097656250	8.5874594
0.850341796875	8.5808460
0.850585937500	8.5741837
0.850830078125	8.5674727
0.851074218750	8.5607133
0.851318359375	8.5539055
0.851562500000	8.5470495
0.851806640625	8.5401455
0.852050781250	8.5331935
0.852294921875	8.5261938
0.852539062500	8.5191464
0.852783203125	8.5120516
0.853027343750	8.5049095
0.853271484375	8.4977202
0.853515625000	8.4904839
0.853759765625	8.4832007
0.854003906250	8.4758708
0.854248046875	8.4684944
0.854492187500	8.4610715
0.854736328125	8.4536023
0.854980468750	8.4460871
0.855224609375	8.4385258
0.855468750000	8.4309187
0.855712890625	8.4232660
0.855957031250	8.4155677
0.856201171875	8.4078240
0.856445312500	8.4000351
0.856689453125	8.3922012
0.856933593750	8.3843223
0.857177734375	8.3763986
0.857421875000	8.3684303
0.857666015625	8.3604175
0.857910156250	8.3523604
0.858154296875	8.3442591
0.858398437500	8.3361137
0.858642578125	8.3279245
0.858886718750	8.3196915
0.859130859375	8.3114149
0.859375000000	8.3030949
0.859619140625	8.2947316
0.859863281250	8.2863252
0.860107421875	8.2778757
0.860351562500	8.2693834
0.860595703125	8.2608485
0.860839843750	8.2522709
0.861083984375	8.2436510
0.861328125000	8.2349888
0.861572265625	8.2262846
0.861816406250	8.2175384
0.862060546875	8.2087503
0.862304687500	8.1999207
0.862548828125	8.1910495
0.862792968750	8.1821369
0.863037109375	8.1731832
0.863281250000	8.1641884
0.863525390625	8.1551527
0.863769531250	8.1460762
0.864013671875	8.1369591
0.864257812500	8.1278015
0.864501953125	8.1186037
0.864746093750	8.1093656
0.864990234375	8.1000876
0.865234375000	8.0907697
0.865478515625	8.0814120
0.865722656250	8.0720148
0.865966796875	8.0625781
0.866210937500	8.0531022
0.866455078125	8.0435871
0.866699218750	8.0340331
0.866943359375	8.0244402
0.867187500000	8.0148087
0.867431640625	8.0051386
0.867675781250	7.9954301
0.867919921875	7.9856834
0.868164062500	7.9758986
0.868408203125	7.9660758
0.868652343750	7.9562153
0.868896484375	7.9463171
0.869140625000	7.9363813
0.869384765625	7.9264083
0.869628906250	7.9163980
0.869873046875	7.9063507
0.870117187500	7.8962664
0.870361328125	7.8861454
0.870605468750	7.8759878
0.870849609375	7.8657937
0.871093750000	7.8555633
0.871337890625	7.8452967
0.871582031250	7.8349941
0.871826171875	7.8246556
0.872070312500	7.8142813
0.872314453125	7.8038715
0.872558593750	7.7934262
0.872802734375	7.7829456
0.873046875000	7.7724299
0.873291015625	7.7618792
0.873535156250	7.7512936
0.873779296875	7.7406734
0.874023437500	7.7300185
0.874267578125	7.7193292
0.874511718750	7.7086057
0.874755859375	7.6978481
0.875000000000	7.6870564
0.875244140625	7.6762310
0.875488281250	7.6653718
0.875732421875	7.6544791
0.875976562500	7.6435530
0.876220703125	7.6325937
0.876464843750	7.6216012
0.876708984375	7.6105758
0.876953125000	7.5995176
0.877197265625	7.5884267
0.877441406250	7.5773033
0.877685546875	7.5661475
0.877929687500	7.5549595
0.878173828125	7.5437394
0.878417968750	7.5324874
0.878662109375	7.5212035
0.878906250000	7.5098880
0.879150390625	7.4985410
0.879394531250	7.4871626
0.879638671875	7.4757530
0.879882812500	7.4643123
0.880126953125	7.4528407
0.880371093750	7.4413383
0.880615234375	7.4298053
0.880859375000	7.4182418
0.881103515625	7.4066479
0.881347656250	7.3950237
0.881591796875	7.3833696
0.881835937500	7.3716855
0.882080078125	7.3599716
0.882324218750	7.3482280
0.882568359375	7.3364550
0.882812500000	7.3246526
0.883056640625	7.3128210
0.883300781250	7.3009604
0.883544921875	7.2890708
0.883789062500	7.2771524
0.884033203125	7.2652054
0.884277343750	7.2532299
0.884521484375	7.2412260
0.884765625000	7.2291939
0.885009765625	7.2171338
0.885253906250	7.2050457
0.885498046875	7.1929298
0.885742187500	7.1807863
0.885986328125	7.1686153
0.886230468750	7.1564169
0.886474609375	7.1441913
0.886718750000	7.1319386
0.886962890625	7.1196590
0.887207031250	7.1073525
0.887451171875	7.0950194
0.887695312500	7.0826598
0.887939453125	7.0702738
0.888183593750	7.0578616
0.888427734375	7.0454233
0.888671875000	7.0329590
0.888916015625	7.0204689
0.889160156250	7.0079531
0.889404296875	6.9954118
0.889648437500	6.9828451
0.889892578125	6.9702531
0.890136718750	6.9576360
0.890380859375	6.9449939
0.890625000000	6.9323270
0.890869140625	6.9196354
0.891113281250	6.9069193
0.891357421875	6.8941787
0.891601562500	6.8814138
0.891845703125	6.8686247
0.892089843750	6.8558117
0.892333984375	6.8429748
0.892578125000	6.8301141
0.892822265625	6.8172299
0.893066406250	6.8043222
0.893310546875	6.7913912
0.893554687500	6.7784370
0.893798828125	6.7654597
0.894042968750	6.7524596
0.894287109375	6.7394367
0.894531250000	6.7263911
0.894775390625	6.7133231
0.895019531250	6.7002327
0.895263671875	6.6871200
0.895507812500	6.6739853
0.895751953125	6.6608286
0.895996093750	6.6476501
0.896240234375	6.6344500
0.896484375000	6.6212282
0.896728515625	6.6079851
0.896972656250	6.5947207
0.897216796875	6.5814352
0.897460937500	6.5681287
0.897705078125	6.5548013
0.897949218750	6.5414531
0.898193359375	6.5280844
0.898437500000	6.5146952
0.898681640625	6.5012857
0.898925781250	6.4878559
0.899169921875	6.4744061
0.899414062500	6.4609364
0.899658203125	6.4474469
0.899902343750	6.4339378
0.900146484375	6.4204091
0.900390625000	6.4068610
0.900634765625	6.3932936
0.900878906250	6.3797072
0.901123046875	6.3661017
0.901367187500	6.3524773
0.901611328125	6.3388343
0.901855468750	6.3251726
0.902099609375	6.3114925
0.902343750000	6.2977940
0.902587890625	6.2840774
0.902832031250	6.2703426
0.903076171875	6.2565900
0.903320312500	6.2428195
0.903564453125	6.2290313
0.903808593750	6.2152256
0.904052734375	6.2014025
0.904296875000	6.1875621
0.904541015625	6.1737045
0.904785156250	6.1598299
0.905029296875	6.1459385
0.905273437500	6.1320302
0.905517578125	6.1181053
0.905761718750	6.1041639
0.906005859375	6.0902062
0.906250000000	6.0762322
0.906494140625	6.0622420
0.906738281250	6.0482359
0.906982421875	6.0342140
0.907226562500	6.0201762
0.907470703125	6.0061229
0.907714843750	5.9920541
0.907958984375	5.9779700
0.908203125000	5.9638706
0.908447265625	5.9497562
0.908691406250	5.9356268
0.908935546875	5.9214825
0.909179687500	5.9073235
0.909423828125	5.8931500
0.909667968750	5.8789620
0.909912109375	5.8647596
0.910156250000	5.8505431
0.910400390625	5.8363125
0.910644531250	5.8220679
0.910888671875	5.8078095
0.911132812500	5.7935373
0.911376953125	5.7792516
0.911621093750	5.7649525
0.911865234375	5.7506400
0.912109375000	5.7363143
0.912353515625	5.7219756
0.912597656250	5.7076239
0.912841796875	5.6932593
0.913085937500	5.6788821
0.913330078125	5.6644922
0.913574218750	5.6500899
0.913818359375	5.6356753
0.914062500000	5.6212484
0.914306640625	5.6068095
0.914550781250	5.5923586
0.914794921875	5.5778958
0.915039062500	5.5634214
0.915283203125	5.5489353
0.915527343750	5.5344377
0.915771484375	5.5199288
0.916015625000	5.5054087
0.916259765625	5.4908774
0.916503906250	5.4763351
0.916748046875	5.4617820
0.916992187500	5.4472181
0.917236328125	5.4326435
0.917480468750	5.4180585
0.917724609375	5.4034631
0.917968750000	5.3888574
0.918212890625	5.3742415
0.918457031250	5.3596156
0.918701171875	5.3449798
0.918945312500	5.3303341
0.919189453125	5.3156789
0.919433593750	5.3010140
0.919677734375	5.2863397
0.919921875000	5.2716561
0.920166015625	5.2569632
0.920410156250	5.2422613
0.920654296875	5.2275504
0.920898437500	5.2128307
0.921142578125	5.1981022
0.921386718750	5.1833651
0.921630859375	5.1686194
0.921875000000	5.1538654
0.922119140625	5.1391031
0.922363281250	5.1243327
0.922607421875	5.1095542
0.922851562500	5.0947678
0.923095703125	5.0799735
0.923339843750	5.0651716
0.923583984375	5.0503621
0.923828125000	5.0355451
0.924072265625	5.0207207
0.924316406250	5.0058891
0.924560546875	4.9910504
0.924804687500	4.9762047
0.925048828125	4.9613520
0.925292968750	4.9464926
0.925537109375	4.9316265
0.925781250000	4.9167538
0.926025390625	4.9018746
0.926269531250	4.8869891
0.926513671875	4.8720974
0.926757812500	4.8571995
0.927001953125	4.8422957
0.927246093750	4.8273859
0.927490234375	4.8124704
0.927734375000	4.7975491
0.927978515625	4.7826223
0.928222656250	4.7676901
0.928466796875	4.7527524
0.928710937500	4.7378096
0.928955078125	4.7228616
0.929199218750	4.7079085
0.929443359375	4.6929506
0.929687500000	4.6779878
0.929931640625	4.6630204
0.930175781250	4.6480483
0.930419921875	4.6330717
0.930664062500	4.6180908
0.930908203125	4.6031056
0.931152343750	4.5881162
0.931396484375	4.5731227
0.931640625000	4.5581253
0.931884765625	4.5431240
0.932128906250	4.5281190
0.932373046875	4.5131103
0.932617187500	4.4980981
0.932861328125	4.4830824
0.933105468750	4.4680635
0.933349609375	4.4530412
0.933593750000	4.4380159
0.933837890625	4.4229875
0.934082031250	4.4079562
0.934326171875	4.3929221
0.934570312500	4.3778852
0.934814453125	4.3628457
0.935058593750	4.3478037
0.935302734375	4.3327593
0.935546875000	4.3177126
0.935791015625	4.3026636
0.936035156250	4.2876126
0.936279296875	4.2725595
0.936523437500	4.2575045
0.936767578125	4.2424476
0.937011718750	4.2273891
0.937255859375	4.2123289
0.937500000000	4.1972672
0.937744140625	4.1822040
0.937988281250	4.1671395
0.938232421875	4.1520738
0.938476562500	4.1370069
0.938720703125	4.1219390
0.938964843750	4.1068701
0.939208984375	4.0918004
0.939453125000	4.0767299
0.939697265625	4.0616587
0.939941406250	4.0465869
0.940185546875	4.0315147
0.940429687500	4.0164420
0.940673828125	4.0013691
0.940917968750	3.9862960
0.941162109375	3.9712227
0.941406250000	3.9561494
0.941650390625	3.9410762
0.941894531250	3.9260031
0.942138671875	3.9109303
0.942382812500	3.8958578
0.942626953125	3.8807857
0.942871093750	3.8657142
0.943115234375	3.8506432
0.943359375000	3.8355729
0.943603515625	3.8205034
0.943847656250	3.8054347
0.944091796875	3.7903670
0.944335937500	3.7753003
0.944580078125	3.7602348
0.944824218750	3.7451704
0.945068359375	3.7301073
0.945312500000	3.7150456
0.945556640625	3.6999853
0.945800781250	3.6849266
0.946044921875	3.6698694
0.946289062500	3.6548140
0.946533203125	3.6397603
0.946777343750	3.6247085
0.947021484375	3.6096586
0.947265625000	3.5946107
0.947509765625	3.5795649
0.947753906250	3.5645213
0.947998046875	3.5494799
0.948242187500	3.5344408
0.948486328125	3.5194042
0.948730468750	3.5043700
0.948974609375	3.4893383
0.949218750000	3.4743093
0.949462890625	3.4592830
0.949707031250	3.4442594
0.949951171875	3.4292386
0.950195312500	3.4142208
0.950439453125	3.3992060
0.950683593750	3.3841942
0.950927734375	3.3691855
0.951171875000	3.3541800
0.951416015625	3.3391777
0.951660156250	3.3241788
0.951904296875	3.3091832
0.952148437500	3.2941911
0.952392578125	3.2792025
0.952636718750	3.2642175
0.952880859375	3.2492361
0.953125000000	3.2342585
0.953369140625	3.2192845
0.953613281250	3.2043145
0.953857421875	3.1893482
0.954101562500	3.1743860
0.954345703125	3.1594277
0.954589843750	3.1444735
0.954833984375	3.1295234
0.955078125000	3.1145774
0.955322265625	3.0996357
0.955566406250	3.0846983
0.955810546875	3.0697651
0.956054687500	3.0548364
0.956298828125	3.0399120
0.956542968750	3.0249921
0.956787109375	3.0100768
0.957031250000	2.9951660
0.957275390625	2.9802598
0.957519531250	2.9653582
0.957763671875	2.9504614
0.958007812500	2.9355693
0.958251953125	2.9206819
0.958496093750	2.9057994
0.958740234375	2.8909217
0.958984375000	2.8760489
0.959228515625	2.8611810
0.959472656250	2.8463181
0.959716796875	2.8314601
0.959960937500	2.8166072
0.960205078125	2.8017593
0.960449218750	2.7869165
0.960693359375	2.7720788
0.960937500000	2.7572462
0.961181640625	2.7424187
0.961425781250	2.7275964
0.961669921875	2.7127793
0.961914062500	2.6979674
0.962158203125	2.6831607
0.962402343750	2.6683593
0.962646484375	2.6535630
0.962890625000	2.6387721
0.963134765625	2.6239863
0.963378906250	2.6092059
0.963623046875	2.5944307
0.963867187500	2.5796608
0.964111328125	2.5648962
0.964355468750	2.5501368
0.964599609375	2.5353827
0.964843750000	2.5206339
0.965087890625	2.5058903
0.965332031250	2.4911519
0.965576171875	2.4764188
0.965820312500	2.4616908
0.966064453125	2.4469681
0.966308593750	2.4322505
0.966552734375	2.4175380
0.966796875000	2.4028306
0.967041015625	2.3881284
0.967285156250	2.3734311
0.967529296875	2.3587389
0.967773437500	2.3440516
0.968017578125	2.3293693
0.968261718750	2.3146918
0.968505859375	2.3000191
0.968750000000	2.2853512
0.968994140625	2.2706881
0.969238281250	2.2560295
0.969482421875	2.2413756
0.969726562500	2.2267262
0.969970703125	2.2120812
0.970214843750	2.1974405
0.970458984375	2.1828042
0.970703125000	2.1681720
0.970947265625	2.1535439
0.971191406250	2.1389199
0.971435546875	2.1242997
0.971679687500	2.1096833
0.971923828125	2.0950706
0.972167968750	2.0804615
0.972412109375	2.0658558
0.972656250000	2.0512534
0.972900390625	2.0366542
0.973144531250	2.0220580
0.973388671875	2.0074647
0.973632812500	1.9928741
0.973876953125	1.9782861
0.974121093750	1.9637005
0.974365234375	1.9491171
0.974609375000	1.9345357
0.974853515625	1.9199562
0.975097656250	1.9053783
0.975341796875	1.8908019
0.975585937500	1.8762266
0.975830078125	1.8616524
0.976074218750	1.8470789
0.976318359375	1.8325059
0.976562500000	1.8179331
0.976806640625	1.8033603
0.977050781250	1.7887872
0.977294921875	1.7742135
0.977539062500	1.7596390
0.977783203125	1.7450631
0.978027343750	1.7304858
0.978271484375	1.7159065
0.978515625000	1.7013250
0.978759765625	1.6867409
0.979003906250	1.6721538
0.979248046875	1.6575632
0.979492187500	1.6429689
0.979736328125	1.6283702
0.979980468750	1.6137668
0.980224609375	1.5991582
0.980468750000	1.5845439
0.980712890625	1.5699234
0.980957031250	1.5552961
0.981201171875	1.5406615
0.981445312500	1.5260190
0.981689453125	1.5113679
0.981933593750	1.4967077
0.982177734375	1.4820376
0.982421875000	1.4673570
0.982666015625	1.4526651
0.982910156250	1.4379612
0.983154296875	1.4232445
0.983398437500	1.4085141
0.983642578125	1.3937692
0.983886718750	1.3790088
0.984130859375	1.3642321
0.984375000000	1.3494379
0.984619140625	1.3346253
0.984863281250	1.3197932
0.985107421875	1.3049403
0.985351562500	1.2900656
0.985595703125	1.2751677
0.985839843750	1.2602453
0.986083984375	1.2452969
0.986328125000	1.2303212
0.986572265625	1.2153166
0.986816406250	1.2002814
0.987060546875	1.1852139
0.987304687500	1.1701122
0.987548828125	1.1549746
0.987792968750	1.1397989
0.988037109375	1.1245831
0.988281250000	1.1093247
0.988525390625	1.0940215
0.988769531250	1.0786709
0.989013671875	1.0632702
0.989257812500	1.0478165
0.989501953125	1.0323068
0.989746093750	1.0167378
0.989990234375	1.0011061
0.990234375000	0.9854079
0.990478515625	0.9696392
0.990722656250	0.9537959
0.990966796875	0.9378735
0.991210937500	0.9218669
0.991455078125	0.9057710
0.991699218750	0.8895800
0.991943359375	0.8732880
0.992187500000	0.8568882
0.992431640625	0.8403734
0.992675781250	0.8237360
0.992919921875	0.8069673
0.993164062500	0.7900580
0.993408203125	0.7729980
0.993652343750	0.7557760
0.993896484375	0.7383798
0.994140625000	0.7207956
0.994384765625	0.7030083
0.994628906250	0.6850009
0.994873046875	0.6667545
0.995117187500	0.6482476
0.995361328125	0.6294562
0.995605468750	0.6103526
0.995849609375	0.5909052
0.996093750000	0.5710776
0.996337890625	0.5508273
0.996582031250	0.5301044
0.996826171875	0.5088496
0.997070312500	0.4869917
0.997314453125	0.4644437
0.997558593750	0.4410981
0.997802734375	0.4168190
0.998046875000	0.3914307
0.998291015625	0.3646993
0.998535156250	0.3363025
0.998779296875	0.3057738
0.999023437500	0.2723946
0.999267578125	0.2349495
0.999511718750	0.1910586
0.999755859375	0.1345492
1.000000000000	0.0000000
