x	!heavysine
0.763671875000	-1.6117468
0.763916015625	-1.6402366
0.764160156250	-1.6687110
0.764404296875	-1.6971697
0.764648437500	-1.7256124
0.764892578125	-1.7540389
0.765136718750	-1.7824488
0.765380859375	-1.8108420
0.765625000000	-1.8392181
0.765869140625	-1.8675769
0.766113281250	-1.8959182
0.766357421875	-1.9242416
0.766601562500	-1.9525469
0.766845703125	-1.9808338
0.767089843750	-2.0091020
0.767333984375	-2.0373514
0.767578125000	-2.0655815
0.767822265625	-2.0937923
0.768066406250	-2.1219833
0.768310546875	-2.1501544
0.768554687500	-2.1783052
0.768798828125	-2.2064355
0.769042968750	-2.2345450
0.769287109375	-2.2626335
0.769531250000	-2.2907008
0.769775390625	-2.3187464
0.770019531250	-2.3467702
0.770263671875	-2.3747720
0.770507812500	-2.4027514
0.770751953125	-2.4307081
0.770996093750	-2.4586420
0.771240234375	-2.4865528
0.771484375000	-2.5144401
0.771728515625	-2.5423038
0.771972656250	-2.5701436
0.772216796875	-2.5979591
0.772460937500	-2.6257502
0.772705078125	-2.6535166
0.772949218750	-2.6812580
0.773193359375	-2.7089742
0.773437500000	-2.7366649
0.773681640625	-2.7643298
0.773925781250	-2.7919687
0.774169921875	-2.8195814
0.774414062500	-2.8471674
0.774658203125	-2.8747267
0.774902343750	-2.9022590
0.775146484375	-2.9297639
0.775390625000	-2.9572412
0.775634765625	-2.9846907
0.775878906250	-3.0121121
0.776123046875	-3.0395052
0.776367187500	-3.0668696
0.776611328125	-3.0942052
0.776855468750	-3.1215117
0.777099609375	-3.1487887
0.777343750000	-3.1760362
0.777587890625	-3.2032537
0.777832031250	-3.2304411
0.778076171875	-3.2575981
0.778320312500	-3.2847244
0.778564453125	-3.3118198
0.778808593750	-3.3388841
0.779052734375	-3.3659169
0.779296875000	-3.3929180
0.779541015625	-3.4198872
0.779785156250	-3.4468242
0.780029296875	-3.4737288
0.780273437500	-3.5006007
0.780517578125	-3.5274396
0.780761718750	-3.5542453
0.781005859375	-3.5810175
0.781250000000	-3.6077561
0.781494140625	-3.6344607
0.781738281250	-3.6611311
0.781982421875	-3.6877670
0.782226562500	-3.7143682
0.782470703125	-3.7409345
0.782714843750	-3.7674655
0.782958984375	-3.7939611
0.783203125000	-3.8204210
0.783447265625	-3.8468449
0.783691406250	-3.8732326
0.783935546875	-3.8995839
0.784179687500	-3.9258984
0.784423828125	-3.9521760
0.784667968750	-3.9784164
0.784912109375	-4.0046194
0.785156250000	-4.0307846
0.785400390625	-4.0569120
0.785644531250	-4.0830011
0.785888671875	-4.1090518
0.786132812500	-4.1350638
0.786376953125	-4.1610369
0.786621093750	-4.1869709
0.786865234375	-4.2128654
0.787109375000	-4.2387203
0.787353515625	-4.2645352
0.787597656250	-4.2903101
0.787841796875	-4.3160445
0.788085937500	-4.3417384
0.788330078125	-4.3673914
0.788574218750	-4.3930032
0.788818359375	-4.4185737
0.789062500000	-4.4441026
0.789306640625	-4.4695897
0.789550781250	-4.4950348
0.789794921875	-4.5204375
0.790039062500	-4.5457977
0.790283203125	-4.5711150
0.790527343750	-4.5963894
0.790771484375	-4.6216205
0.791015625000	-4.6468081
0.791259765625	-4.6719519
0.791503906250	-4.6970518
0.791748046875	-4.7221075
0.791992187500	-4.7471187
0.792236328125	-4.7720852
0.792480468750	-4.7970069
0.792724609375	-4.8218833
0.792968750000	-4.8467144
0.793212890625	-4.8714999
0.793457031250	-4.8962395
0.793701171875	-4.9209331
0.793945312500	-4.9455803
0.794189453125	-4.9701809
0.794433593750	-4.9947348
0.794677734375	-5.0192417
0.794921875000	-5.0437013
0.795166015625	-5.0681135
0.795410156250	-5.0924779
0.795654296875	-5.1167944
0.795898437500	-5.1410628
0.796142578125	-5.1652828
0.796386718750	-5.1894541
0.796630859375	-5.2135766
0.796875000000	-5.2376501
0.797119140625	-5.2616742
0.797363281250	-5.2856488
0.797607421875	-5.3095737
0.797851562500	-5.3334485
0.798095703125	-5.3572732
0.798339843750	-5.3810475
0.798583984375	-5.4047711
0.798828125000	-5.4284438
0.799072265625	-5.4520655
0.799316406250	-5.4756358
0.799560546875	-5.4991546
0.799804687500	-5.5226216
0.800048828125	-5.5460367
0.800292968750	-5.5693995
0.800537109375	-5.5927099
0.800781250000	-5.6159677
0.801025390625	-5.6391726
0.801269531250	-5.6623245
0.801513671875	-5.6854230
0.801757812500	-5.7084681
0.802001953125	-5.7314594
0.802246093750	-5.7543967
0.802490234375	-5.7772799
0.802734375000	-5.8001088
0.802978515625	-5.8228830
0.803222656250	-5.8456024
0.803466796875	-5.8682668
0.803710937500	-5.8908760
0.803955078125	-5.9134297
0.804199218750	-5.9359277
0.804443359375	-5.9583699
0.804687500000	-5.9807560
0.804931640625	-6.0030858
0.805175781250	-6.0253591
0.805419921875	-6.0475757
0.805664062500	-6.0697354
0.805908203125	-6.0918380
0.806152343750	-6.1138832
0.806396484375	-6.1358708
0.806640625000	-6.1578007
0.806884765625	-6.1796727
0.807128906250	-6.2014864
0.807373046875	-6.2232418
0.807617187500	-6.2449387
0.807861328125	-6.2665767
0.808105468750	-6.2881558
0.808349609375	-6.3096757
0.808593750000	-6.3311362
0.808837890625	-6.3525371
0.809082031250	-6.3738782
0.809326171875	-6.3951593
0.809570312500	-6.4163802
0.809814453125	-6.4375407
0.810058593750	-6.4586407
0.810302734375	-6.4796798
0.810546875000	-6.5006580
0.810791015625	-6.5215750
0.811035156250	-6.5424305
0.811279296875	-6.5632245
0.811523437500	-6.5839568
0.811767578125	-6.6046270
0.812011718750	-6.6252351
0.812255859375	-6.6457809
0.812500000000	-6.6662640
0.812744140625	-6.6866845
0.812988281250	-6.7070420
0.813232421875	-6.7273364
0.813476562500	-6.7475674
0.813720703125	-6.7677349
0.813964843750	-6.7878388
0.814208984375	-6.8078787
0.814453125000	-6.8278546
0.814697265625	-6.8477662
0.814941406250	-6.8676134
0.815185546875	-6.8873959
0.815429687500	-6.9071136
0.815673828125	-6.9267662
0.815917968750	-6.9463537
0.816162109375	-6.9658758
0.816406250000	-6.9853323
0.816650390625	-7.0047231
0.816894531250	-7.0240479
0.817138671875	-7.0433067
0.817382812500	-7.0624991
0.817626953125	-7.0816251
0.817871093750	-7.1006844
0.818115234375	-7.1196769
0.818359375000	-7.1386023
0.818603515625	-7.1574606
0.818847656250	-7.1762515
0.819091796875	-7.1949749
0.819335937500	-7.2136305
0.819580078125	-7.2322182
0.819824218750	-7.2507379
0.820068359375	-7.2691893
0.820312500000	-7.2875723
0.820556640625	-7.3058867
0.820800781250	-7.3241323
0.821044921875	-7.3423090
0.821289062500	-7.3604166
0.821533203125	-7.3784550
0.821777343750	-7.3964238
0.822021484375	-7.4143231
0.822265625000	-7.4321525
0.822509765625	-7.4499120
0.822753906250	-7.4676014
0.822998046875	-7.4852205
0.823242187500	-7.5027692
0.823486328125	-7.5202472
0.823730468750	-7.5376544
0.823974609375	-7.5549907
0.824218750000	-7.5722559
0.824462890625	-7.5894498
0.824707031250	-7.6065723
0.824951171875	-7.6236232
0.825195312500	-7.6406023
0.825439453125	-7.6575095
0.825683593750	-7.6743446
0.825927734375	-7.6911075
0.826171875000	-7.7077980
0.826416015625	-7.7244160
0.826660156250	-7.7409612
0.826904296875	-7.7574336
0.827148437500	-7.7738330
0.827392578125	-7.7901592
0.827636718750	-7.8064121
0.827880859375	-7.8225915
0.828125000000	-7.8386973
0.828369140625	-7.8547292
0.828613281250	-7.8706873
0.828857421875	-7.8865713
0.829101562500	-7.9023810
0.829345703125	-7.9181164
0.829589843750	-7.9337772
0.829833984375	-7.9493634
0.830078125000	-7.9648748
0.830322265625	-7.9803111
0.830566406250	-7.9956724
0.830810546875	-8.0109584
0.831054687500	-8.0261690
0.831298828125	-8.0413040
0.831542968750	-8.0563634
0.831787109375	-8.0713469
0.832031250000	-8.0862545
0.832275390625	-8.1010860
0.832519531250	-8.1158412
0.832763671875	-8.1305200
0.833007812500	-8.1451223
0.833251953125	-8.1596479
0.833496093750	-8.1740967
0.833740234375	-8.1884686
0.833984375000	-8.2027634
0.834228515625	-8.2169810
0.834472656250	-8.2311213
0.834716796875	-8.2451841
0.834960937500	-8.2591692
0.835205078125	-8.2730767
0.835449218750	-8.2869062
0.835693359375	-8.3006578
0.835937500000	-8.3143313
0.836181640625	-8.3279265
0.836425781250	-8.3414433
0.836669921875	-8.3548815
0.836914062500	-8.3682412
0.837158203125	-8.3815221
0.837402343750	-8.3947241
0.837646484375	-8.4078470
0.837890625000	-8.4208909
0.838134765625	-8.4338555
0.838378906250	-8.4467407
0.838623046875	-8.4595464
0.838867187500	-8.4722724
0.839111328125	-8.4849187
0.839355468750	-8.4974852
0.839599609375	-8.5099717
0.839843750000	-8.5223781
0.840087890625	-8.5347042
0.840332031250	-8.5469501
0.840576171875	-8.5591155
0.840820312500	-8.5712003
0.841064453125	-8.5832044
0.841308593750	-8.5951278
0.841552734375	-8.6069702
0.841796875000	-8.6187317
0.842041015625	-8.6304120
0.842285156250	-8.6420111
0.842529296875	-8.6535289
0.842773437500	-8.6649652
0.843017578125	-8.6763199
0.843261718750	-8.6875930
0.843505859375	-8.6987843
0.843750000000	-8.7098937
0.843994140625	-8.7209212
0.844238281250	-8.7318665
0.844482421875	-8.7427297
0.844726562500	-8.7535106
0.844970703125	-8.7642091
0.845214843750	-8.7748251
0.845458984375	-8.7853585
0.845703125000	-8.7958092
0.845947265625	-8.8061772
0.846191406250	-8.8164622
0.846435546875	-8.8266643
0.846679687500	-8.8367832
0.846923828125	-8.8468191
0.847167968750	-8.8567716
0.847412109375	-8.8666408
0.847656250000	-8.8764265
0.847900390625	-8.8861286
0.848144531250	-8.8957472
0.848388671875	-8.9052820
0.848632812500	-8.9147329
0.848876953125	-8.9241000
0.849121093750	-8.9333831
0.849365234375	-8.9425821
0.849609375000	-8.9516969
0.849853515625	-8.9607274
0.850097656250	-8.9696737
0.850341796875	-8.9785355
0.850585937500	-8.9873127
0.850830078125	-8.9960054
0.851074218750	-9.0046134
0.851318359375	-9.0131367
0.851562500000	-9.0215751
0.851806640625	-9.0299286
0.852050781250	-9.0381972
0.852294921875	-9.0463806
0.852539062500	-9.0544789
0.852783203125	-9.0624920
0.853027343750	-9.0704198
0.853271484375	-9.0782622
0.853515625000	-9.0860191
0.853759765625	-9.0936906
0.854003906250	-9.1012764
0.854248046875	-9.1087766
0.854492187500	-9.1161910
0.854736328125	-9.1235196
0.854980468750	-9.1307624
0.855224609375	-9.1379192
0.855468750000	-9.1449900
0.855712890625	-9.1519748
0.855957031250	-9.1588734
0.856201171875	-9.1656857
0.856445312500	-9.1724119
0.856689453125	-9.1790516
0.856933593750	-9.1856050
0.857177734375	-9.1920719
0.857421875000	-9.1984523
0.857666015625	-9.2047462
0.857910156250	-9.2109534
0.858154296875	-9.2170738
0.858398437500	-9.2231076
0.858642578125	-9.2290545
0.858886718750	-9.2349146
0.859130859375	-9.2406877
0.859375000000	-9.2463739
0.859619140625	-9.2519730
0.859863281250	-9.2574850
0.860107421875	-9.2629099
0.860351562500	-9.2682477
0.860595703125	-9.2734981
0.860839843750	-9.2786613
0.861083984375	-9.2837372
0.861328125000	-9.2887257
0.861572265625	-9.2936267
0.861816406250	-9.2984403
0.862060546875	-9.3031664
0.862304687500	-9.3078049
0.862548828125	-9.3123558
0.862792968750	-9.3168190
0.863037109375	-9.3211945
0.863281250000	-9.3254823
0.863525390625	-9.3296824
0.863769531250	-9.3337946
0.864013671875	-9.3378190
0.864257812500	-9.3417554
0.864501953125	-9.3456040
0.864746093750	-9.3493646
0.864990234375	-9.3530371
0.865234375000	-9.3566217
0.865478515625	-9.3601182
0.865722656250	-9.3635265
0.865966796875	-9.3668468
0.866210937500	-9.3700789
0.866455078125	-9.3732227
0.866699218750	-9.3762784
0.866943359375	-9.3792458
0.867187500000	-9.3821249
0.867431640625	-9.3849158
0.867675781250	-9.3876182
0.867919921875	-9.3902324
0.868164062500	-9.3927581
0.868408203125	-9.3951954
0.868652343750	-9.3975443
0.868896484375	-9.3998048
0.869140625000	-9.4019768
0.869384765625	-9.4040602
0.869628906250	-9.4060552
0.869873046875	-9.4079616
0.870117187500	-9.4097795
0.870361328125	-9.4115088
0.870605468750	-9.4131495
0.870849609375	-9.4147017
0.871093750000	-9.4161652
0.871337890625	-9.4175400
0.871582031250	-9.4188263
0.871826171875	-9.4200239
0.872070312500	-9.4211328
0.872314453125	-9.4221530
0.872558593750	-9.4230846
0.872802734375	-9.4239275
0.873046875000	-9.4246816
0.873291015625	-9.4253471
0.873535156250	-9.4259238
0.873779296875	-9.4264119
0.874023437500	-9.4268112
0.874267578125	-9.4271217
0.874511718750	-9.4273436
0.874755859375	-9.4274767
0.875000000000	-9.4275210
0.875244140625	-9.4274767
0.875488281250	-9.4273436
0.875732421875	-9.4271217
0.875976562500	-9.4268112
0.876220703125	-9.4264119
0.876464843750	-9.4259238
0.876708984375	-9.4253471
0.876953125000	-9.4246816
0.877197265625	-9.4239275
0.877441406250	-9.4230846
0.877685546875	-9.4221530
0.877929687500	-9.4211328
0.878173828125	-9.4200239
0.878417968750	-9.4188263
0.878662109375	-9.4175400
0.878906250000	-9.4161652
0.879150390625	-9.4147017
0.879394531250	-9.4131495
0.879638671875	-9.4115088
0.879882812500	-9.4097795
0.880126953125	-9.4079616
0.880371093750	-9.4060552
0.880615234375	-9.4040602
0.880859375000	-9.4019768
0.881103515625	-9.3998048
0.881347656250	-9.3975443
0.881591796875	-9.3951954
0.881835937500	-9.3927581
0.882080078125	-9.3902324
0.882324218750	-9.3876182
0.882568359375	-9.3849158
0.882812500000	-9.3821249
0.883056640625	-9.3792458
0.883300781250	-9.3762784
0.883544921875	-9.3732227
0.883789062500	-9.3700789
0.884033203125	-9.3668468
0.884277343750	-9.3635265
0.884521484375	-9.3601182
0.884765625000	-9.3566217
0.885009765625	-9.3530371
0.885253906250	-9.3493646
0.885498046875	-9.3456040
0.885742187500	-9.3417554
0.885986328125	-9.3378190
0.886230468750	-9.3337946
0.886474609375	-9.3296824
0.886718750000	-9.3254823
0.886962890625	-9.3211945
0.887207031250	-9.3168190
0.887451171875	-9.3123558
0.887695312500	-9.3078049
0.887939453125	-9.3031664
0.888183593750	-9.2984403
0.888427734375	-9.2936267
0.888671875000	-9.2887257
0.888916015625	-9.2837372
0.889160156250	-9.2786613
0.889404296875	-9.2734981
0.889648437500	-9.2682477
0.889892578125	-9.2629099
0.890136718750	-9.2574850
0.890380859375	-9.2519730
0.890625000000	-9.2463739
0.890869140625	-9.2406877
0.891113281250	-9.2349146
0.891357421875	-9.2290545
0.891601562500	-9.2231076
0.891845703125	-9.2170738
0.892089843750	-9.2109534
0.892333984375	-9.2047462
0.892578125000	-9.1984523
0.892822265625	-9.1920719
0.893066406250	-9.1856050
0.893310546875	-9.1790516
0.893554687500	-9.1724119
0.893798828125	-9.1656857
0.894042968750	-9.1588734
0.894287109375	-9.1519748
0.894531250000	-9.1449900
0.894775390625	-9.1379192
0.895019531250	-9.1307624
0.895263671875	-9.1235196
0.895507812500	-9.1161910
0.895751953125	-9.1087766
0.895996093750	-9.1012764
0.896240234375	-9.0936906
0.896484375000	-9.0860191
0.896728515625	-9.0782622
0.896972656250	-9.0704198
0.897216796875	-9.0624920
0.897460937500	-9.0544789
0.897705078125	-9.0463806
0.897949218750	-9.0381972
0.898193359375	-9.0299286
0.898437500000	-9.0215751
0.898681640625	-9.0131367
0.898925781250	-9.0046134
0.899169921875	-8.9960054
0.899414062500	-8.9873127
0.899658203125	-8.9785355
0.899902343750	-8.9696737
0.900146484375	-8.9607274
0.900390625000	-8.9516969
0.900634765625	-8.9425821
0.900878906250	-8.9333831
0.901123046875	-8.9241000
0.901367187500	-8.9147329
0.901611328125	-8.9052820
0.901855468750	-8.8957472
0.902099609375	-8.8861286
0.902343750000	-8.8764265
0.902587890625	-8.8666408
0.902832031250	-8.8567716
0.903076171875	-8.8468191
0.903320312500	-8.8367832
0.903564453125	-8.8266643
0.903808593750	-8.8164622
0.904052734375	-8.8061772
0.904296875000	-8.7958092
0.904541015625	-8.7853585
0.904785156250	-8.7748251
0.905029296875	-8.7642091
0.905273437500	-8.7535106
0.905517578125	-8.7427297
0.905761718750	-8.7318665
0.906005859375	-8.7209212
0.906250000000	-8.7098937
0.906494140625	-8.6987843
0.906738281250	-8.6875930
0.906982421875	-8.6763199
0.907226562500	-8.6649652
0.907470703125	-8.6535289
0.907714843750	-8.6420111
0.907958984375	-8.6304120
0.908203125000	-8.6187317
0.908447265625	-8.6069702
0.908691406250	-8.5951278
0.908935546875	-8.5832044
0.909179687500	-8.5712003
0.909423828125	-8.5591155
0.909667968750	-8.5469501
0.909912109375	-8.5347042
0.910156250000	-8.5223781
0.910400390625	-8.5099717
0.910644531250	-8.4974852
0.910888671875	-8.4849187
0.911132812500	-8.4722724
0.911376953125	-8.4595464
0.911621093750	-8.4467407
0.911865234375	-8.4338555
0.912109375000	-8.4208909
0.912353515625	-8.4078470
0.912597656250	-8.3947241
0.912841796875	-8.3815221
0.913085937500	-8.3682412
0.913330078125	-8.3548815
0.913574218750	-8.3414433
0.913818359375	-8.3279265
0.914062500000	-8.3143313
0.914306640625	-8.3006578
0.914550781250	-8.2869062
0.914794921875	-8.2730767
0.915039062500	-8.2591692
0.915283203125	-8.2451841
0.915527343750	-8.2311213
0.915771484375	-8.2169810
0.916015625000	-8.2027634
0.916259765625	-8.1884686
0.916503906250	-8.1740967
0.916748046875	-8.1596479
0.916992187500	-8.1451223
0.917236328125	-8.1305200
0.917480468750	-8.1158412
0.917724609375	-8.1010860
0.917968750000	-8.0862545
0.918212890625	-8.0713469
0.918457031250	-8.0563634
0.918701171875	-8.0413040
0.918945312500	-8.0261690
0.919189453125	-8.0109584
0.919433593750	-7.9956724
0.919677734375	-7.9803111
0.919921875000	-7.9648748
0.920166015625	-7.9493634
0.920410156250	-7.9337772
0.920654296875	-7.9181164
0.920898437500	-7.9023810
0.921142578125	-7.8865713
0.921386718750	-7.8706873
0.921630859375	-7.8547292
0.921875000000	-7.8386973
0.922119140625	-7.8225915
0.922363281250	-7.8064121
0.922607421875	-7.7901592
0.922851562500	-7.7738330
0.923095703125	-7.7574336
0.923339843750	-7.7409612
0.923583984375	-7.7244160
0.923828125000	-7.7077980
0.924072265625	-7.6911075
0.924316406250	-7.6743446
0.924560546875	-7.6575095
0.924804687500	-7.6406023
0.925048828125	-7.6236232
0.925292968750	-7.6065723
0.925537109375	-7.5894498
0.925781250000	-7.5722559
0.926025390625	-7.5549907
0.926269531250	-7.5376544
0.926513671875	-7.5202472
0.926757812500	-7.5027692
0.927001953125	-7.4852205
0.927246093750	-7.4676014
0.927490234375	-7.4499120
0.927734375000	-7.4321525
0.927978515625	-7.4143231
0.928222656250	-7.3964238
0.928466796875	-7.3784550
0.928710937500	-7.3604166
0.928955078125	-7.3423090
0.929199218750	-7.3241323
0.929443359375	-7.3058867
0.929687500000	-7.2875723
0.929931640625	-7.2691893
0.930175781250	-7.2507379
0.930419921875	-7.2322182
0.930664062500	-7.2136305
0.930908203125	-7.1949749
0.931152343750	-7.1762515
0.931396484375	-7.1574606
0.931640625000	-7.1386023
0.931884765625	-7.1196769
0.932128906250	-7.1006844
0.932373046875	-7.0816251
0.932617187500	-7.0624991
0.932861328125	-7.0433067
0.933105468750	-7.0240479
0.933349609375	-7.0047231
0.933593750000	-6.9853323
0.933837890625	-6.9658758
0.934082031250	-6.9463537
0.934326171875	-6.9267662
0.934570312500	-6.9071136
0.934814453125	-6.8873959
0.935058593750	-6.8676134
0.935302734375	-6.8477662
0.935546875000	-6.8278546
0.935791015625	-6.8078787
0.936035156250	-6.7878388
0.936279296875	-6.7677349
0.936523437500	-6.7475674
0.936767578125	-6.7273364
0.937011718750	-6.7070420
0.937255859375	-6.6866845
0.937500000000	-6.6662640
0.937744140625	-6.6457809
0.937988281250	-6.6252351
0.938232421875	-6.6046270
0.938476562500	-6.5839568
0.938720703125	-6.5632245
0.938964843750	-6.5424305
0.939208984375	-6.5215750
0.939453125000	-6.5006580
0.939697265625	-6.4796798
0.939941406250	-6.4586407
0.940185546875	-6.4375407
0.940429687500	-6.4163802
0.940673828125	-6.3951593
0.940917968750	-6.3738782
0.941162109375	-6.3525371
0.941406250000	-6.3311362
0.941650390625	-6.3096757
0.941894531250	-6.2881558
0.942138671875	-6.2665767
0.942382812500	-6.2449387
0.942626953125	-6.2232418
0.942871093750	-6.2014864
0.943115234375	-6.1796727
0.943359375000	-6.1578007
0.943603515625	-6.1358708
0.943847656250	-6.1138832
0.944091796875	-6.0918380
0.944335937500	-6.0697354
0.944580078125	-6.0475757
0.944824218750	-6.0253591
0.945068359375	-6.0030858
0.945312500000	-5.9807560
0.945556640625	-5.9583699
0.945800781250	-5.9359277
0.946044921875	-5.9134297
0.946289062500	-5.8908760
0.946533203125	-5.8682668
0.946777343750	-5.8456024
0.947021484375	-5.8228830
0.947265625000	-5.8001088
0.947509765625	-5.7772799
0.947753906250	-5.7543967
0.947998046875	-5.7314594
0.948242187500	-5.7084681
0.948486328125	-5.6854230
0.948730468750	-5.6623245
0.948974609375	-5.6391726
0.949218750000	-5.6159677
0.949462890625	-5.5927099
0.949707031250	-5.5693995
0.949951171875	-5.5460367
0.950195312500	-5.5226216
0.950439453125	-5.4991546
0.950683593750	-5.4756358
0.950927734375	-5.4520655
0.951171875000	-5.4284438
0.951416015625	-5.4047711
0.951660156250	-5.3810475
0.951904296875	-5.3572732
0.952148437500	-5.3334485
0.952392578125	-5.3095737
0.952636718750	-5.2856488
0.952880859375	-5.2616742
0.953125000000	-5.2376501
0.953369140625	-5.2135766
0.953613281250	-5.1894541
0.953857421875	-5.1652828
0.954101562500	-5.1410628
0.954345703125	-5.1167944
0.954589843750	-5.0924779
0.954833984375	-5.0681135
0.955078125000	-5.0437013
0.955322265625	-5.0192417
0.955566406250	-4.9947348
0.955810546875	-4.9701809
0.956054687500	-4.9455803
0.956298828125	-4.9209331
0.956542968750	-4.8962395
0.956787109375	-4.8714999
0.957031250000	-4.8467144
0.957275390625	-4.8218833
0.957519531250	-4.7970069
0.957763671875	-4.7720852
0.958007812500	-4.7471187
0.958251953125	-4.7221075
0.958496093750	-4.6970518
0.958740234375	-4.6719519
0.958984375000	-4.6468081
0.959228515625	-4.6216205
0.959472656250	-4.5963894
0.959716796875	-4.5711150
0.959960937500	-4.5457977
0.960205078125	-4.5204375
0.960449218750	-4.4950348
0.960693359375	-4.4695897
0.960937500000	-4.4441026
0.961181640625	-4.4185737
0.961425781250	-4.3930032
0.961669921875	-4.3673914
0.961914062500	-4.3417384
0.962158203125	-4.3160445
0.962402343750	-4.2903101
0.962646484375	-4.2645352
0.962890625000	-4.2387203
0.963134765625	-4.2128654
0.963378906250	-4.1869709
0.963623046875	-4.1610369
0.963867187500	-4.1350638
0.964111328125	-4.1090518
0.964355468750	-4.0830011
0.964599609375	-4.0569120
0.964843750000	-4.0307846
0.965087890625	-4.0046194
0.965332031250	-3.9784164
0.965576171875	-3.9521760
0.965820312500	-3.9258984
0.966064453125	-3.8995839
0.966308593750	-3.8732326
0.966552734375	-3.8468449
0.966796875000	-3.8204210
0.967041015625	-3.7939611
0.967285156250	-3.7674655
0.967529296875	-3.7409345
0.967773437500	-3.7143682
0.968017578125	-3.6877670
0.968261718750	-3.6611311
0.968505859375	-3.6344607
0.968750000000	-3.6077561
0.968994140625	-3.5810175
0.969238281250	-3.5542453
0.969482421875	-3.5274396
0.969726562500	-3.5006007
0.969970703125	-3.4737288
0.970214843750	-3.4468242
0.970458984375	-3.4198872
0.970703125000	-3.3929180
0.970947265625	-3.3659169
0.971191406250	-3.3388841
0.971435546875	-3.3118198
0.971679687500	-3.2847244
0.971923828125	-3.2575981
0.972167968750	-3.2304411
0.972412109375	-3.2032537
0.972656250000	-3.1760362
0.972900390625	-3.1487887
0.973144531250	-3.1215117
0.973388671875	-3.0942052
0.973632812500	-3.0668696
0.973876953125	-3.0395052
0.974121093750	-3.0121121
0.974365234375	-2.9846907
0.974609375000	-2.9572412
0.974853515625	-2.9297639
0.975097656250	-2.9022590
0.975341796875	-2.8747267
0.975585937500	-2.8471674
0.975830078125	-2.8195814
0.976074218750	-2.7919687
0.976318359375	-2.7643298
0.976562500000	-2.7366649
0.976806640625	-2.7089742
0.977050781250	-2.6812580
0.977294921875	-2.6535166
0.977539062500	-2.6257502
0.977783203125	-2.5979591
0.978027343750	-2.5701436
0.978271484375	-2.5423038
0.978515625000	-2.5144401
0.978759765625	-2.4865528
0.979003906250	-2.4586420
0.979248046875	-2.4307081
0.979492187500	-2.4027514
0.979736328125	-2.3747720
0.979980468750	-2.3467702
0.980224609375	-2.3187464
0.980468750000	-2.2907008
0.980712890625	-2.2626335
0.980957031250	-2.2345450
0.981201171875	-2.2064355
0.981445312500	-2.1783052
0.981689453125	-2.1501544
0.981933593750	-2.1219833
0.982177734375	-2.0937923
0.982421875000	-2.0655815
0.982666015625	-2.0373514
0.982910156250	-2.0091020
0.983154296875	-1.9808338
0.983398437500	-1.9525469
0.983642578125	-1.9242416
0.983886718750	-1.8959182
0.984130859375	-1.8675769
0.984375000000	-1.8392181
0.984619140625	-1.8108420
0.984863281250	-1.7824488
0.985107421875	-1.7540389
0.985351562500	-1.7256124
0.985595703125	-1.6971697
0.985839843750	-1.6687110
0.986083984375	-1.6402366
0.986328125000	-1.6117468
0.986572265625	-1.5832418
0.986816406250	-1.5547219
0.987060546875	-1.5261874
0.987304687500	-1.4976385
0.987548828125	-1.4690755
0.987792968750	-1.4404987
0.988037109375	-1.4119083
0.988281250000	-1.3833046
0.988525390625	-1.3546879
0.988769531250	-1.3260585
0.989013671875	-1.2974166
0.989257812500	-1.2687625
0.989501953125	-1.2400964
0.989746093750	-1.2114186
0.989990234375	-1.1827295
0.990234375000	-1.1540292
0.990478515625	-1.1253181
0.990722656250	-1.0965963
0.990966796875	-1.0678643
0.991210937500	-1.0391222
0.991455078125	-1.0103703
0.991699218750	-0.9816089
0.991943359375	-0.9528383
0.992187500000	-0.9240587
0.992431640625	-0.8952703
0.992675781250	-0.8664736
0.992919921875	-0.8376687
0.993164062500	-0.8088560
0.993408203125	-0.7800356
0.993652343750	-0.7512079
0.993896484375	-0.7223731
0.994140625000	-0.6935315
0.994384765625	-0.6646833
0.994628906250	-0.6358290
0.994873046875	-0.6069686
0.995117187500	-0.5781025
0.995361328125	-0.5492310
0.995605468750	-0.5203543
0.995849609375	-0.4914727
0.996093750000	-0.4625865
0.996337890625	-0.4336960
0.996582031250	-0.4048013
0.996826171875	-0.3759029
0.997070312500	-0.3470009
0.997314453125	-0.3180956
0.997558593750	-0.2891874
0.997802734375	-0.2602764
0.998046875000	-0.2313629
0.998291015625	-0.2024473
0.998535156250	-0.1735298
0.998779296875	-0.1446107
0.999023437500	-0.1156902
0.999267578125	-0.0867686
0.999511718750	-0.0578462
0.999755859375	-0.0289232
1.000000000000	-0.0000000
